experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,experiment_type,topology,load_tier,scenario_family,family_slug,true_binary,score_anomaly,pred_binary,pred_binary_label,pred_multiclass_label,multiclass_top_score
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker1,1779606708440,1779606709440,backend_churn,1,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,1,0.9456355193260155,1,anomaly,load_surge,0.7848246294655397
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker1,1779606709440,1779606710440,backend_churn,0,1,backend_rollout_restart,remote,medium,backend_churn,backend-churn,1,0.9456055942702284,1,anomaly,load_surge,0.8088256568283376
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker1,1779606710440,1779606711440,backend_churn,0,1,backend_rollout_restart,remote,medium,backend_churn,backend-churn,1,0.5028075902450233,1,anomaly,load_surge,0.332822829142848
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker1,1779606711440,1779606712440,backend_churn,0,1,backend_rollout_restart,remote,medium,backend_churn,backend-churn,1,0.7229926161940173,1,anomaly,load_surge,0.5660519024533033
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker1,1779606712440,1779606713440,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.7288047630866727,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker1,1779606713440,1779606714440,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.8885911711933053,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker1,1779606714440,1779606715440,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.515525768961201,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606662251,1779606663251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.10252572452548972,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606663251,1779606664251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.3780659155621937,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606664251,1779606665251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.5228836939679468,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606665251,1779606666251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.3780659155621937,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606666251,1779606667251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.7877289108144158,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606667251,1779606668251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.2288880611970618,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606668251,1779606669251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.7949596800451849,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606669251,1779606670251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.2867208561347519,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606670251,1779606671251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.7949596800451849,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606671251,1779606672251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.23029674772382006,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606672251,1779606673251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.7818431299286348,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606673251,1779606674251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.8146024384305904,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606674251,1779606675251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606675251,1779606676251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606676251,1779606677251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606677251,1779606678251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606678251,1779606679251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606679251,1779606680251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606680251,1779606681251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606681251,1779606682251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.7939004182285703,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606682251,1779606683251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.3502766106168786,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606683251,1779606684251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606684251,1779606685251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606685251,1779606686252,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606686252,1779606687251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606687251,1779606688251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606688251,1779606689251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606689251,1779606690251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606690251,1779606691251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606691251,1779606692251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606692251,1779606693251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606693251,1779606694251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606694251,1779606695251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606695251,1779606696251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606696251,1779606697251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606697251,1779606698251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606698251,1779606699251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606699251,1779606700251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606700251,1779606701251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606701251,1779606702251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606702251,1779606703251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606703251,1779606704251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.852548867002019,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606704251,1779606705251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.37207434273733336,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606705251,1779606706251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.19938219589665052,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606706251,1779606707251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.23405392743182582,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606707251,1779606708251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.18940109218305723,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606708251,1779606709251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.8051350412444432,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606709251,1779606710251,backend_churn,0,1,backend_rollout_restart,remote,medium,backend_churn,backend-churn,1,0.8765766447797968,1,anomaly,load_surge,0.44019460066022936
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606710251,1779606711251,backend_churn,0,1,backend_rollout_restart,remote,medium,backend_churn,backend-churn,1,0.2895912784354453,0,normal,path_degradation,0.34237645265117966
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606711251,1779606712251,backend_churn,0,1,backend_rollout_restart,remote,medium,backend_churn,backend-churn,1,0.3780659155621937,0,normal,service_reconcile,0.30817334966893334
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606712251,1779606713251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.2763319059996023,0,normal,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606713251,1779606714251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.7949596800451849,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606714251,1779606715251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.5057042067884595,1,anomaly,,
phase6-remote-medium-backend-churn-20260524T071048Z,k8s-worker2,1779606715251,1779606716251,normal,0,0,backend_rollout_restart,remote,medium,backend_churn,backend-churn,0,0.23029674772382006,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606936200,1779606937200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.25711630015371617,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606937200,1779606938200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.925367499032133,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606938200,1779606939200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.41196706957642754,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606939200,1779606940200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.925367499032133,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606940200,1779606941200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.41560343321279114,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606941200,1779606942200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.3493628615168615,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606942200,1779606943200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.3446374589798678,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606943200,1779606944200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.6511955981288235,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606944200,1779606945200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.4208950267244216,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606945200,1779606946200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.7517955154791148,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606946200,1779606947200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.9101352140757103,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606947200,1779606948200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.8896751913398256,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606948200,1779606949200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.9631571815718157,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606949200,1779606950200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.42026758472197967,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606950200,1779606951200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.9531571815718158,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606951200,1779606952200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.3752281543464633,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606952200,1779606953200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.9631571815718157,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606953200,1779606954200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.4022315273408853,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606954200,1779606955200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.9631571815718157,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606955200,1779606956200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9511571815718156,1,anomaly,load_surge,0.49861812585476
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606956200,1779606957200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9153674990321332,1,anomaly,load_surge,0.5030044558154848
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606957200,1779606958200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9648238482384823,1,anomaly,conntrack_pressure,0.5405976419151939
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606958200,1779606959200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9256055942702284,1,anomaly,load_surge,0.8009193308352884
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606959200,1779606960200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9648238482384823,1,anomaly,load_surge,0.7631553436021774
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606960200,1779606961200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9106825173471514,1,anomaly,load_surge,0.7881205506668539
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606961200,1779606962200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9648238482384823,1,anomaly,load_surge,0.8208236860053881
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606962200,1779606963200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.8859125997647339,1,anomaly,load_surge,0.7109736958363655
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606963200,1779606964200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9456055942702284,1,anomaly,load_surge,0.8302705237665751
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606964200,1779606965200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.7229926161940173,1,anomaly,load_surge,0.5970340983201121
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606965200,1779606966200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9256055942702284,1,anomaly,load_surge,0.823678030468988
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606966200,1779606967200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9456055942702284,1,anomaly,load_surge,0.8267467142427654
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606967200,1779606968200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9648238482384823,1,anomaly,load_surge,0.8158290768705615
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606968200,1779606969200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.6658803670834165,1,anomaly,load_surge,0.43823796008149024
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606969200,1779606970200,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9648238482384823,1,anomaly,load_surge,0.8144347971164992
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606970200,1779606971200,conntrack_pressure,0,1,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.6825846769110782,1,anomaly,load_surge,0.45964483333747114
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606971200,1779606972200,conntrack_pressure,0,1,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.9176480345885308,1,anomaly,load_surge,0.8142324859145325
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606972200,1779606973200,conntrack_pressure,0,1,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.6921548435617533,1,anomaly,load_surge,0.5406332636424842
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606973200,1779606974200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.7229926161940173,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606974200,1779606975200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.5052285106639425,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606975200,1779606976200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.9311425400830363,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606976200,1779606977200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.45478543951018585,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606977200,1779606978200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.9456055942702284,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606978200,1779606979200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.5945654364410962,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker1,1779606979200,1779606980200,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.9456055942702284,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606938054,1779606939054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.1796112761089699,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606939054,1779606940054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.40583854453964213,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606940054,1779606941054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.7949596800451849,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606941054,1779606942054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.2249991723081729,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606942054,1779606943054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.23420216130901217,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606943054,1779606944054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.2692977179654142,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606944054,1779606945054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.5057042067884595,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606945054,1779606946054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.13354971329447482,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606946054,1779606947054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.7997673723528773,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606947054,1779606948054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.3780659155621937,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606948054,1779606949054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.8919774384305904,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606949054,1779606950054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.2696498128138323,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606950054,1779606951054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.8919774384305904,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606951054,1779606952054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.18750610136400617,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606952054,1779606953054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.8841996606528126,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606953054,1779606954054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.3780659155621937,0,normal,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606954054,1779606955054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.8919774384305904,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606955054,1779606956054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.8919774384305904,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606956054,1779606957054,normal,0,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,0,0.8130591483873004,1,anomaly,,
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606957054,1779606958054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.8919774384305904,1,anomaly,conntrack_pressure,0.7542305486178812
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606958054,1779606959054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.8324119622401142,1,anomaly,load_surge,0.3275554203973263
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606959054,1779606960054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.8919774384305904,1,anomaly,conntrack_pressure,0.46449893417577165
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606960054,1779606961054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.6832072471244781,1,anomaly,service_reconcile,0.2580928057644725
phase6-remote-medium-conntrack-pressure-20260524T071524Z,k8s-worker2,1779606961054,1779606962054,conntrack_pressure,1,0,conntrack_pressure,remote,medium,conntrack_pressure,conntrack-pressure,1,0.8919774384305904,1,anomaly,load_surge,0.487256908927334
