window_start_unix_ms,window_end_unix_ms,window_seconds,experiment_id,node_name,node_ip,service_namespace,service_name,service_nodeport,routing_mode,has_remote_backend,delta_tcp_packets,delta_nodeport_hit,delta_backend_selected,delta_backend_lookup_miss,delta_rr_update,delta_snat_install,delta_request_rewrite,delta_revnat_hit,delta_ct_lookup_miss,delta_response_rewrite,delta_fwd_ct_hit,delta_new_conn,delta_map_miss,delta_rewrite_fail,delta_redirect_ok,delta_redirect_fail,delta_fallback_pass,ct_active_count,fwd_ct_active_count,gc_runs_in_window,gc_deleted_ct,gc_deleted_fwd_ct,ct_entry_timeout_seconds,ct_gc_interval_seconds,backend_total,backend_local,backend_remote,backend_total_delta,service_event_seen,slice_event_seen,node_event_seen,sync_reconcile_count,sync_upserted_services,sync_removed_services,label,label_source,anomaly_active,recovery_active,experiment_type,split,is_baseline_experiment,traffic_probe_total,traffic_probe_success,traffic_probe_success_rate,event_count,source_artifact_dir
1779537231945,1779537232945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,210,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537232945,1779537233945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,201,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537233945,1779537234945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,146,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537234945,1779537235945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,205,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537235945,1779537236945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,165,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537236945,1779537237945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,242,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537237945,1779537238945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,210,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537238945,1779537239945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,203,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537239945,1779537240945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,176,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537240945,1779537241945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,205,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537241945,1779537242945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,215,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537242945,1779537243945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,198,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,0,1,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537243945,1779537244945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,138,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,0,1,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537244945,1779537245945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,204,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,0,1,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537245945,1779537246945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,186,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537246945,1779537247945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,203,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,-1,0,1,0,1,1,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537247945,1779537248945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,209,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537248945,1779537249945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,194,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,1,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537249945,1779537250945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,184,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537250945,1779537251945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,183,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537251945,1779537252945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,259,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537318779,1779537319779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,169,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537319779,1779537320779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,169,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537320779,1779537321779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,235,13,0,0,0,0,13,12,210,12,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537321779,1779537322779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,273,22,0,0,0,0,22,23,228,23,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537322779,1779537323779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,268,20,0,0,0,0,20,20,228,20,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537323779,1779537324779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,284,25,0,0,0,0,25,25,236,25,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537324779,1779537325779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,180,20,0,0,0,0,20,20,138,20,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537325779,1779537326779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,0,encap,0,283,20,0,0,0,0,20,20,243,20,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,0,0,0,-2,1,1,0,1,0,1,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537326779,1779537327779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,0,encap,0,184,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,0,0,0,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537327779,1779537328779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,0,encap,0,233,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,0,0,0,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537328779,1779537329779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,0,encap,0,200,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,0,0,0,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537329779,1779537330779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,202,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,2,1,1,0,1,1,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537330779,1779537331779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,241,20,0,0,0,0,20,20,201,20,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537331779,1779537332779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,246,25,0,0,0,0,25,25,196,25,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537332779,1779537333779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,387,20,0,0,0,0,20,20,347,20,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,1,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537333779,1779537334779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,217,20,0,0,0,0,20,20,177,20,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537334779,1779537335779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,260,25,0,0,0,0,25,25,210,25,0,0,0,0,0,0,0,14068,14068,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537335779,1779537336779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,265,20,1,0,1,1,20,20,225,20,0,0,0,0,0,0,0,14069,14069,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537336779,1779537337779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,221,20,0,0,0,0,20,20,181,20,0,0,0,0,0,0,0,14069,14069,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537337779,1779537338779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,310,25,0,0,0,0,25,25,260,25,0,0,0,0,0,0,0,14069,14069,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537338779,1779537339779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,253,20,0,0,0,0,20,20,213,20,0,0,0,0,0,0,0,14069,14069,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537339779,1779537340779,1.000,service-delete-recreate-20260523T114600Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,258,20,0,0,0,0,20,20,218,20,0,0,0,0,0,0,0,14069,14069,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537321427,1779537322427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,207,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537322427,1779537323427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,217,0,0,0,0,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537323427,1779537324427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,240,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537324427,1779537325427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,200,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537325427,1779537326427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,155,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537326427,1779537327427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,0,encap,0,218,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,0,0,0,-2,1,1,0,1,0,1,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537327427,1779537328427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,0,encap,0,182,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,0,0,0,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537328427,1779537329427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,0,encap,0,192,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,0,0,0,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537329427,1779537330427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,0,encap,0,162,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,0,0,0,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537330427,1779537331427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,205,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,2,1,1,0,1,1,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537331427,1779537332427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,197,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537332427,1779537333427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,193,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537333427,1779537334427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,185,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537334427,1779537335427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,292,0,0,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537335427,1779537336427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,204,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
1779537336427,1779537337427,1.000,service-delete-recreate-20260523T114600Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,199,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,service_reconcile,event_manifest,0,1,service_delete_recreate,test,0,85,67,0.788235,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/service-delete-recreate-20260523T114600Z
